Pclass,Sex,Age,Fare,Family_size,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S
3,1,29.69911764705882,15.2458,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,31.0,10.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,20.0,7.925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,6.0,33.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,14.0,11.2417,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,26.0,78.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,29.69911764705882,7.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,16.0,18.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,16.0,7.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,19.0,26.2833,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,37.0,53.1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1,44.0,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,29.69911764705882,25.4667,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,30.0,7.225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,36.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,16.0,39.4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,42.0,52.5542,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,0,29.69911764705882,7.8292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,27.0,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,47.0,52.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1,24.0,7.8958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,34.0,26.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,19.0,7.8542,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,20.0,9.225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,14.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,10.0,27.9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,40.0,27.7208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,1,31.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,4.0,27.9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,31.0,7.8542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,19.0,7.8958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,22.0,7.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,29.69911764705882,30.6958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0,29.69911764705882,7.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,18.0,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,27.0,14.4542,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,28.0,35.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,29.69911764705882,7.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,30.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,29.69911764705882,7.8958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,21.0,73.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.0,7.0458,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,8.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,29.69911764705882,7.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,45.0,14.4542,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,16.0,34.375,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,19.0,8.1583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,23.0,9.225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,24.0,7.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,58.0,113.275,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,0,5.0,19.2583,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,52.0,93.5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,1,40.0,27.9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,11.0,120.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,1,65.0,7.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,18.0,79.65,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,1,32.0,10.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,50.0,247.5208,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0,35.0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,19.0,7.8792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,21.0,7.775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
